ID,label
4851,0.0005
4852,0.997596735
4853,0.0005
4854,0.999650043
4855,0.0005
4856,0.997903138
4857,0.997225916
4858,0.999958718
4859,0.0005
4860,0.999879467
4861,0.924641991
4862,0.9353818
4863,0.0005
4864,0.0005
4865,0.999141872
4866,0.999940205
4867,0.999991024
4868,0.0005
4869,0.0005
4870,0.999968708
4871,0.999893814
4872,0.998500681
4873,0.999990308
4874,0.999296165
4875,0.953880143
4876,0.054400978
4877,0.0005
4878,0.0005
4879,0.911880141
4880,0.0005
4881,0.0005
4882,0.0005
4883,0.997730297
4884,0.0005
4885,0.001154687
4886,0.0005
4887,0.996031803
4888,0.0005
4889,0.999633831
4890,0.998538589
4891,0.0005
4892,0.0005
4893,0.005647922
4894,0.998366481
4895,0.979315132
4896,0.0005
4897,0.965899748
4898,0.997536266
4899,0.0005
4900,0.0005
4901,0.99480958
4902,0.999695486
4903,0.0005
4904,0.0005
4905,0.0005
4906,0.0005
4907,0.0005
4908,0.998164541
4909,0.999366468
4910,0.0005
4911,0.999948061
4912,0.999742502
4913,0.997806513
4914,0.0005
4915,0.999377996
4916,0.005018878
4917,0.0005
4918,0.057125089
4919,0.994895667
4920,0.0005
4921,0.0005
4922,0.0005
4923,0.0005
4924,0.776009703
4925,0.0005
4926,0.999872106
4927,0.962796545
4928,0.0005
4929,0.999786311
4930,0.0005
4931,0.999983537
4932,0.0005
4933,0.0005
4934,0.0005
4935,0.996820098
4936,0.0005
4937,0.999934542
4938,0.989535838
4939,0.999857146
4940,0.998513883
4941,0.999645191
4942,0.997470844
4943,0.0005
4944,0.0005
4945,0.0005
4946,0.998876315
4947,0.000729445
4948,0.0005
4949,0.0005
4950,0.998288429
4951,0.0005
4952,0.995599341
4953,0.999766093
4954,0.999828207
4955,0.998262715
4956,0.000746861
4957,0.0005
4958,0.0005
4959,0.984147149
4960,0.935500568
4961,0.0005
4962,0.99986757
4963,0.999897164
4964,0.0005
4965,0.997109789
4966,0.999388748
4967,0.0005
4968,0.0005
4969,0.999675339
4970,0.0005
4971,0.997385198
4972,0.0005
4973,0.999869758
4974,0.999966717
4975,0.0005
4976,0.995475918
4977,0.007699137
4978,0.0005
4979,0.995526105
4980,0.999925256
4981,0.0005
4982,0.999888855
4983,0.0005
4984,0.999241495
4985,0.929578114
4986,0.999983263
4987,0.0005
4988,0.999952555
4989,0.999357539
4990,0.0005
4991,0.0005
4992,0.999989736
4993,0.99961077
4994,0.0005
4995,0.0005
4996,0.999740255
4997,0.0005
4998,0.987813288
4999,0.999330521
5000,0.99995122
5001,0.03300935
5002,0.0005
5003,0.999916279
5004,0.988367504
5005,0.0005
5006,0.0005
5007,0.0005
5008,0.0005
5009,0.0005
5010,0.0005
5011,0.993820047
5012,0.0005
5013,0.0005
5014,0.009789687
5015,0.999682909
5016,0.999031067
5017,0.998045695
5018,0.0005
5019,0.996236873
5020,0.0005
5021,0.999700785
5022,0.999920368
5023,0.0005
5024,0.99989503
5025,0.0005
5026,0.0005
5027,0.0005
5028,0.0005
5029,0.0005
5030,0.677303024
5031,0.646871485
5032,0.0005
5033,0.999513942
5034,0.0005
5035,0.999612272
5036,0.999774599
5037,0.0005
5038,0.0005
5039,0.0005
5040,0.999546564
5041,0.045204478
5042,0.0005
5043,0.0005
5044,0.0005
5045,0.999548537
5046,0.99997803
5047,0.0005
5048,0.997219062
5049,0.999885589
5050,0.0005
5051,0.0005
5052,0.996344328
5053,0.0005
5054,0.0005
5055,0.0005
5056,0.999789733
5057,0.0005
5058,0.0005
5059,0.0005
5060,0.999981105
5061,0.306256723
5062,0.999178767
5063,0.995611984
5064,0.999457502
5065,0.0005
5066,0.994449627
5067,0.999656731
5068,0.999947691
5069,0.999727559
5070,0.999905461
5071,0.999707913
5072,0.999730527
5073,0.999702197
5074,0.0005
5075,0.0005
5076,0.0005
5077,0.998299146
5078,0.896727347
5079,0.0005
5080,0.998178101
5081,0.999742198
5082,0.0005
5083,0.0005
5084,0.0005
5085,0.0005
5086,0.680820698
5087,0.0005
5088,0.0005
5089,0.99996103
5090,0.998836589
5091,0.0005
5092,0.991110873
5093,0.01356011
5094,0.915226281
5095,0.00062128
5096,0.998032713
5097,0.0005
5098,0.999765974
5099,0.0005
5100,0.999894708
5101,0.999885017
5102,0.0005
5103,0.0005
5104,0.0005
5105,0.0005
5106,0.0005
5107,0.9999259
5108,0.0005
5109,0.0005
5110,0.0005
5111,0.999607402
5112,0.0005
5113,0.833803171
5114,0.998926109
5115,0.0005
5116,0.998192149
5117,0.995067257
5118,0.999927306
5119,0.0005
5120,0.999786478
5121,0.998984408
5122,0.0005
5123,0.99999547
5124,0.0005
5125,0.0005
5126,0.0005
5127,0.999356908
5128,0.999216479
5129,0.0005
5130,0.999884599
5131,0.0005
5132,0.0005
5133,0.0005
5134,0.0005
5135,0.999481809
5136,0.0005
5137,0.0005
5138,0.0005
5139,0.0005
5140,0.0005
5141,0.998239028
5142,0.0005
5143,0.993652749
5144,0.0005
5145,0.999923968
5146,0.999900877
5147,0.999998379
5148,0.997605211
5149,0.0005
5150,0.999537092
5151,0.0005
5152,0.0005
5153,0.0005
5154,0.0005
5155,0.994099969
5156,0.999993527
5157,0.99993192
5158,0.999636096
5159,0.998227322
5160,0.0005
5161,0.0005
5162,0.999600333
5163,0.998794699
5164,0.033994726
5165,0.999769258
5166,0.997513407
5167,0.0005
5168,0.0005
5169,0.0005
5170,0.004080516
5171,0.99993403
5172,0.999891287
5173,0.998195124
5174,0.0005
5175,0.605263492
5176,0.999965358
5177,0.999995315
5178,0.0005
5179,0.0005
5180,0.99981516
5181,0.0005
5182,0.0005
5183,0.0005
5184,0.0005
5185,0.0005
5186,0.0005
5187,0.999901927
5188,0.9996122
5189,0.999941361
5190,0.0005
5191,0.999435329
5192,0.0005
5193,0.0005
5194,0.999544019
5195,0.0005
5196,0.0005
5197,0.0005
5198,0.999964094
5199,0.0005
5200,0.998324341
5201,0.0005
5202,0.0005
5203,0.995117635
5204,0.0005
5205,0.0005
5206,0.0005
5207,0.0005
5208,0.0005
5209,0.0005
5210,0.0005
5211,0.0005
5212,0.989386594
5213,0.0005
5214,0.0005
5215,0.999707556
5216,0.905657166
5217,0.988473362
5218,0.998484302
5219,0.0005
5220,0.999967825
5221,0.0005
5222,0.999003237
5223,0.0005
5224,0.999887776
5225,0.999231565
5226,0.991988772
5227,0.0005
5228,0.995387101
5229,0.0005
5230,0.0005
5231,0.999734676
5232,0.999769431
5233,0.995818722
5234,0.999795187
5235,0.977711302
5236,0.999987495
5237,0.999440092
5238,0.999483138
5239,0.999790919
5240,0.0005
5241,0.999376804
5242,0.998151594
5243,0.995161152
5244,0.985201913
5245,0.0005
5246,0.0005
5247,0.0005
5248,0.0005
5249,0.0005
5250,0.0005
5251,0.999835646
5252,0.0005
5253,0.081924713
5254,0.0005
5255,0.0005
5256,0.999997938
5257,0.0005
5258,0.999731433
5259,0.0005
5260,0.0005
5261,0.0005
5262,0.0005
5263,0.0005
5264,0.999992752
5265,0.0005
5266,0.99997257
5267,0.0005
5268,0.961935526
5269,0.0005
5270,0.0005
5271,0.999844605
5272,0.0005
5273,0.999830401
5274,0.999952471
5275,0.0005
5276,0.999573475
5277,0.991803801
5278,0.99984653
5279,0.999886453
5280,0.0005
5281,0.955854285
5282,0.0005
5283,0.065809232
5284,0.0005
5285,0.0005
5286,0.0005
5287,0.0005
5288,0.990853953
5289,0.999700892
5290,0.0005
5291,0.991157967
5292,0.999981034
5293,0.999943709
5294,0.0005
5295,0.00140288
5296,0.0005
5297,0.0005
5298,0.0005
5299,0.991096658
5300,0.0005
5301,0.997017378
5302,0.999998271
5303,0.0005
5304,0.999738002
5305,0.996995258
5306,0.999927038
5307,0.999880809
5308,0.985478836
5309,0.0005
5310,0.998626882
5311,0.0005
5312,0.0005
5313,0.0005
5314,0.9735654
5315,0.99925437
5316,0.0005
5317,0.999817771
5318,0.999997854
5319,0.0005
5320,0.999278289
5321,0.0005
5322,0.97038576
5323,0.0005
5324,0.965747851
5325,0.0005
5326,0.751053798
5327,0.997746682
5328,0.999988461
5329,0.0005
5330,0.0005
5331,0.973209864
5332,0.998427576
5333,0.942852569
5334,0.0005
5335,0.0005
5336,0.947141749
5337,0.999818963
5338,0.0005
5339,0.999962926
5340,0.005787408
5341,0.0005
5342,0.0005
5343,0.99974981
5344,0.999508667
5345,0.0005
5346,0.993894154
5347,0.999802625
5348,0.999886453
5349,0.994971496
5350,0.9952003
5351,0.999412161
5352,0.0005
5353,0.0005
5354,0.0005
5355,0.0005
5356,0.0005
5357,0.997607768
5358,0.955081558
5359,0.002413818
5360,0.0005
5361,0.999947417
5362,0.000529161
5363,0.0005
5364,0.0005
5365,0.0005
5366,0.944426119
5367,0.990139741
5368,0.0005
5369,0.972443408
5370,0.999934638
5371,0.999997175
5372,0.0005
5373,0.0005
5374,0.0005
5375,0.999531174
5376,0.999879134
5377,0.999624979
5378,0.696338838
5379,0.0005
5380,0.999920946
5381,0.999958813
5382,0.978759223
5383,0.980805254
5384,0.0005
5385,0.99954223
5386,0.0005
5387,0.0005
5388,0.999681985
5389,0.0005
5390,0.999246383
5391,0.999350399
5392,0.0005
5393,0.999506754
5394,0.99827199
5395,0.99970696
5396,0.99810974
5397,0.0005
5398,0.0005
5399,0.999979162
5400,0.999940872
5401,0.0005
5402,0.999744421
5403,0.99420765
5404,0.998511112
5405,0.002381158
5406,0.999876094
5407,0.999432236
5408,0.0005
5409,0.999701715
5410,0.985450703
5411,0.771403712
5412,0.0005
5413,0.999998379
5414,0.998182476
5415,0.0005
5416,0.0005
5417,0.018169341
5418,0.995151848
5419,0.914957976
5420,0.999892038
5421,0.980623221
5422,0.994094461
5423,0.0005
5424,0.0005
5425,0.997677797
5426,0.988506657
5427,0.998738486
5428,0.999867147
5429,0.0005
5430,0.0005
5431,0.972904551
5432,0.999992335
5433,0.999914247
5434,0.99088046
5435,0.0005
5436,0.99894709
5437,0.999971831
5438,0.999927306
5439,0.0005
5440,0.999493957
5441,0.996084338
5442,0.999949074
5443,0.999924469
5444,0.987120128
5445,0.0005
5446,0.999954498
5447,0.986971092
5448,0.999001527
5449,0.998564202
5450,0.999534547
5451,0.978855646
5452,0.0005
5453,0.0005
5454,0.999625891
5455,0.999454874
5456,0.0005
5457,0.994258273
5458,0.994674259
5459,0.999399275
5460,0.0005
5461,0.0005
5462,0.0005
5463,0.999993289
5464,0.999633712
5465,0.999955428
5466,0.0005
5467,0.999885154
5468,0.999844593
5469,0.680224675
5470,0.81602807
5471,0.47071155
5472,0.0005
5473,0.995651788
5474,0.0005
5475,0.990671057
5476,0.0005
5477,0.0005
5478,0.996822852
5479,0.999969602
5480,0.0005
5481,0.999831444
5482,0.0005
5483,0.0005
5484,0.998781639
5485,0.999033713
5486,0.0005
5487,0.999969769
5488,0.99966765
5489,0.999559301
5490,0.999778599
5491,0.999911177
5492,0.523617195
5493,0.999814606
5494,0.967869347
5495,0.952739167
5496,0.984459126
5497,0.876407284
5498,0.0005
5499,0.0005
5500,0.0005
5501,0.997572482
5502,0.0005
5503,0.967899251
5504,0.998690623
5505,0.999281037
5506,0.071148429
5507,0.998393667
5508,0.999882382
5509,0.999785441
5510,0.999947226
5511,0.967641127
5512,0.997588921
5513,0.999515259
5514,0.999852729
5515,0.999955153
5516,0.935772431
5517,0.0005
5518,0.0005
5519,0.99999373
5520,0.999601501
5521,0.999858791
5522,0.999848098
5523,0.0005
5524,0.999730295
5525,0.0005
5526,0.999946284
5527,0.999976611
5528,0.997555459
5529,0.0005
5530,0.0005
5531,0.999551857
5532,0.991899002
5533,0.0005
5534,0.999892426
5535,0.0005
5536,0.999094695
5537,0.0005
5538,0.0005
5539,0.999961531
5540,0.0005
5541,0.0005
5542,0.0005
5543,0.297750685
5544,0.0005
5545,0.0005
5546,0.001419998
5547,0.0005
5548,0.995828152
5549,0.0005
5550,0.988443142
5551,0.909143001
5552,0.0005
5553,0.000566916
5554,0.998586822
5555,0.99763993
5556,0.0005
5557,0.0005
5558,0.988933057
5559,0.999793106
5560,0.999963641
5561,0.999695051
5562,0.999789596
5563,0.0005
5564,0.0005
5565,0.999993157
5566,0.0005
5567,0.999203598
5568,0.994207883
5569,0.006841617
5570,0.994916886
5571,0.999366522
5572,0.998850989
5573,0.997036809
5574,0.997630447
5575,0.999992812
5576,0.0005
5577,0.999833328
5578,0.999641085
5579,0.0005
5580,0.99998157
5581,0.969033617
5582,0.0005
5583,0.0005
5584,0.999515921
5585,0.99842152
5586,0.998959839
5587,0.999975288
5588,0.999408102
5589,0.0005
5590,0.99994818
5591,0.995880425
5592,0.999913549
5593,0.998297584
5594,0.999939919
5595,0.0005
5596,0.493379161
5597,0.964448768
5598,0.0005
5599,0.0005
5600,0.999426228
5601,0.998074555
5602,0.99860118
5603,0.0005
5604,0.999549502
5605,0.0005
5606,0.0005
5607,0.996096873
5608,0.999917001
5609,0.0005
5610,0.999949753
5611,0.0005
5612,0.0005
5613,0.998640454
5614,0.99918443
5615,0.0005
5616,0.0005
5617,0.997414988
5618,0.999733508
5619,0.991710162
5620,0.999387801
5621,0.0005
5622,0.0005
5623,0.0005
5624,0.0005
5625,0.99998374
5626,0.0005
5627,0.0005
5628,0.994176328
5629,0.999940884
5630,0.999468094
5631,0.997976196
5632,0.0005
5633,0.994826162
5634,0.001507567
5635,0.998612243
5636,0.0005
5637,0.0005
5638,0.0005
5639,0.406126606
5640,0.996379566
5641,0.993725717
5642,0.999773246
5643,0.0005
5644,0.945475459
5645,0.0005
5646,0.0005
5647,0.0005
5648,0.009828003
5649,0.999727643
5650,0.999313521
5651,0.999939108
5652,0.0005
5653,0.999513507
5654,0.0005
5655,0.999962354
5656,0.859776551
5657,0.000699022
5658,0.327392821
5659,0.0005
5660,0.99998374
5661,0.0005
5662,0.999555117
5663,0.0005
5664,0.0005
5665,0.999957728
5666,0.0005
5667,0.999950731
5668,0.006808493
5669,0.006046479
5670,0.995273006
5671,0.001244054
5672,0.999894464
5673,0.0005
5674,0.0005
5675,0.999303621
5676,0.709738746
5677,0.999974036
5678,0.0005
5679,0.0005
5680,0.999881697
5681,0.0005
5682,0.0005
5683,0.0005
5684,0.997110796
5685,0.0005
5686,0.0005
5687,0.0005
5688,0.999124444
5689,0.999561256
5690,0.999782473
5691,0.99996525
5692,0.999725819
5693,0.99958052
5694,0.97947821
5695,0.999287492
5696,0.000505884
5697,0.999663764
5698,0.998165137
5699,0.0005
5700,0.997052449
5701,0.999983382
5702,0.0005
5703,0.99974035
5704,0.0005
5705,0.957628793
5706,0.999766773
5707,0.0005
5708,0.996092021
5709,0.0005
5710,0.0005
5711,0.271984405
5712,0.0005
5713,0.0005
5714,0.0005
5715,0.999887055
5716,0.0005
5717,0.941260117
5718,0.921742368
5719,0.0005
5720,0.0005
5721,0.0005
5722,0.000566269
5723,0.0005
5724,0.0005
5725,0.0005
5726,0.0005
5727,0.0005
5728,0.0005
5729,0.0005
5730,0.997365022
5731,0.00453047
5732,0.999919307
5733,0.99988001
5734,0.0005
5735,0.999934399
5736,0.0005
5737,0.992749125
5738,0.99957698
5739,0.999968195
5740,0.999863297
5741,0.0005
5742,0.985224813
5743,0.0005
5744,0.0005
5745,0.0005
5746,0.0005
5747,0.99276098
5748,0.998397684
5749,0.664386687
5750,0.000642097
5751,0.988273656
5752,0.985395586
5753,0.00110094
5754,0.0005
5755,0.995076483
5756,0.965326685
5757,0.0005
5758,0.0005
5759,0.999791771
5760,0.759650213
5761,0.0005
5762,0.0005
5763,0.0005
5764,0.0005
5765,0.996075517
5766,0.951124197
5767,0.0005
5768,0.867507046
5769,0.0005
5770,0.0005
5771,0.9977391
5772,0.999916244
5773,0.0005
5774,0.0005
5775,0.0005
5776,0.9999735
5777,0.999991798
5778,0.997652227
5779,0.999599624
5780,0.88953926
5781,0.0005
5782,0.999975359
5783,0.792469043
5784,0.999875408
5785,0.0005
5786,0.0005
5787,0.977254015
5788,0.0005
5789,0.999928784
5790,0.0005
5791,0.0005
5792,0.0005
5793,0.000501863
5794,0.999766904
5795,0.997145385
5796,0.997256744
5797,0.0005
5798,0.999910468
5799,0.986693776
5800,0.0005
5801,0.971975273
5802,0.0005
5803,0.0005
5804,0.999885762
5805,0.999840355
5806,0.0005
5807,0.999957705
5808,0.999956298
5809,0.999381739
5810,0.007152979
5811,0.0005
5812,0.001111178
5813,0.999396229
5814,0.0005
5815,0.999960005
5816,0.0005
5817,0.0005
5818,0.0005
5819,0.993527269
5820,0.999759656
5821,0.999814796
5822,0.002441963
5823,0.0005
5824,0.999083918
5825,0.999986613
5826,0.964011443
5827,0.46172581
5828,0.999911565
5829,0.999968791
5830,0.0005
5831,0.999994099
5832,0.0005
5833,0.945885855
5834,0.999575174
5835,0.0005
5836,0.913617373
5837,0.0005
5838,0.0005
5839,0.998784333
5840,0.0005
5841,0.0005
5842,0.023321988
5843,0.999617815
5844,0.0005
5845,0.99994489
5846,0.0005
5847,0.0005
5848,0.855010599
5849,0.997939634
5850,0.0005
5851,0.0005
5852,0.999974549
5853,0.0005
5854,0.0005
5855,0.000680111
5856,0.0005
5857,0.0005
5858,0.967906249
5859,0.0005
5860,0.999992537
5861,0.0005
5862,0.999617267
5863,0.0005
5864,0.058439021
5865,0.0005
5866,0.0005
5867,0.0005
5868,0.0005
5869,0.999799776
5870,0.0005
5871,0.001847488
5872,0.0005
5873,0.999965894
5874,0.995147085
5875,0.0005
5876,0.0005
5877,0.70467343
5878,0.999994695
5879,0.0005
5880,0.999960625
5881,0.999741948
5882,0.992443651
5883,0.832521188
5884,0.999594873
5885,0.0005
5886,0.999984825
5887,0.0005
5888,0.0005
5889,0.00097785
5890,0.999350607
5891,0.0005
5892,0.999483764
5893,0.99873029
5894,0.0005
5895,0.0005
5896,0.0005
5897,0.081399613
5898,0.998568702
5899,0.0005
5900,0.0005
5901,0.998689067
5902,0.0005
5903,0.0005
5904,0.986303061
5905,0.999746031
5906,0.0005
5907,0.0005
5908,0.998425734
5909,0.0005
5910,0.0005
5911,0.999984396
5912,0.0005
5913,0.0005
5914,0.0005
5915,0.995500118
5916,0.999858809
5917,0.999987745
5918,0.0005
5919,0.999743754
5920,0.0005
5921,0.0005
5922,0.998610085
5923,0.738084115
5924,0.999297905
5925,0.99991985
5926,0.0005
5927,0.0005
5928,0.999276358
5929,0.999404836
5930,0.999903274
5931,0.999765688
5932,0.0005
5933,0.0005
5934,0.0005
5935,0.999778402
5936,0.999780869
5937,0.010371495
5938,0.999814916
5939,0.0005
5940,0.0005
5941,0.0005
5942,0.0005
5943,0.999843949
5944,0.999563587
5945,0.0005
5946,0.999910277
5947,0.0005
5948,0.999226189
5949,0.0005
5950,0.0005
5951,0.997440857
5952,0.994532865
5953,0.0005
5954,0.0005
5955,0.998512197
5956,0.0005
5957,0.998505127
5958,0.999545062
5959,0.007745886
5960,0.0005
5961,0.0005
5962,0.0005
5963,0.0005
5964,0.0005
5965,0.99885686
5966,0.99991346
5967,0.000561156
5968,0.995102352
5969,0.99866206
5970,0.999743634
5971,0.999965751
5972,0.999225843
5973,0.999065894
5974,0.0005
5975,0.999941528
5976,0.9320319
5977,0.000687667
5978,0.001512629
5979,0.993346208
5980,0.0005
5981,0.0005
5982,0.0005
5983,0.984010249
5984,0.999727386
5985,0.999744195
5986,0.0005
5987,0.0005
5988,0.977286702
5989,0.996805418
5990,0.978773606
5991,0.0005
5992,0.999416167
5993,0.95494054
5994,0.0005
5995,0.994736749
5996,0.0005
5997,0.998985493
5998,0.0005
5999,0.998945755
6000,0.998217273
6001,0.0005
6002,0.0005
6003,0.0005
6004,0.999984431
6005,0.0005
6006,0.0005
6007,0.999717402
6008,0.0005
6009,0.0005
6010,0.834402689
6011,0.0005
6012,0.997113097
6013,0.0005
6014,0.000508988
6015,0.0005
6016,0.999956846
6017,0.99391349
6018,0.0005
6019,0.998325741
6020,0.999878323
6021,0.000517541
6022,0.964502919
6023,0.000517507
6024,0.0005
6025,0.999881166
6026,0.999896652
6027,0.999291104
6028,0.999866086
6029,0.0005
6030,0.978774589
6031,0.0005
6032,0.0005
6033,0.0005
6034,0.0005
6035,0.0005
6036,0.0005
6037,0.0005
6038,0.999602735
6039,0.0005
6040,0.99939546
6041,0.999701434
6042,0.999178755
6043,0.0005
6044,0.0005
6045,0.999957895
6046,0.999960852
6047,0.998602968
6048,0.0005
6049,0.998487765
6050,0.0005
6051,0.993719113
6052,0.0005
6053,0.0005
6054,0.0005
6055,0.999945164
6056,0.0005
6057,0.0005
6058,0.0005
6059,0.0005
6060,0.0005
6061,0.981441224
6062,0.0005
6063,0.0005
6064,0.999672818
6065,0.982104343
6066,0.999237084
6067,0.999648917
6068,0.0005
6069,0.00897019
6070,0.998807549
6071,0.0005
6072,0.999328232
6073,0.999584472
6074,0.0005
6075,0.694737951
6076,0.0005
6077,0.0005
6078,0.999882168
6079,0.997765172
6080,0.999810088
6081,0.001050342
6082,0.999912405
6083,0.0005
6084,0.99865306
6085,0.771214157
6086,0.999963319
6087,0.999999392
6088,0.999815869
6089,0.998795843
6090,0.996403646
6091,0.999953425
6092,0.0005
6093,0.999981391
6094,0.999951875
6095,0.0005
6096,0.0005
6097,0.0005
6098,0.0005
6099,0.0005
6100,0.0005
6101,0.0005
6102,0.0005
6103,0.994120282
6104,0.98624711
6105,0.999979353
6106,0.999836159
6107,0.999142587
6108,0.99998765
6109,0.684252572
6110,0.0005
6111,0.965043694
6112,0.0005
6113,0.0005
6114,0.0005
6115,0.0005
6116,0.999959993
6117,0.994610536
6118,0.99741568
6119,0.0005
6120,0.99974829
6121,0.993946761
6122,0.0005
6123,0.9968853
6124,0.0005
6125,0.999975646
6126,0.982191783
6127,0.0005
6128,0.999112123
6129,0.0005
6130,0.983385676
6131,0.0005
6132,0.0005
6133,0.0005
6134,0.999957681
6135,0.0005
6136,0.0005
6137,0.99853974
6138,0.0005
6139,0.989876866
6140,0.995089984
6141,0.996476346
6142,0.998875159
6143,0.0005
6144,0.0005
6145,0.0005
6146,0.0005
6147,0.0005
6148,0.999987435
6149,0.0005
6150,0.0005
6151,0.9941778
6152,0.0005
6153,0.0005
6154,0.999788231
6155,0.999701053
6156,0.0005
6157,0.987548363
6158,0.0005
6159,0.0005
6160,0.999978042
6161,0.0005
6162,0.999547106
6163,0.980345678
6164,0.0005
6165,0.0005
6166,0.0005
6167,0.0005
6168,0.0005
6169,0.945746607
6170,0.0005
6171,0.0005
6172,0.0005
6173,0.44080039
6174,0.0005
6175,0.997689205
6176,0.998629081
6177,0.999954736
6178,0.0005
6179,0.0005
6180,0.999483162
6181,0.0005
6182,0.0005
6183,0.999986506
6184,0.0005
6185,0.0005
6186,0.99541592
6187,0.999992335
6188,0.999970901
6189,0.0005
6190,0.0005
6191,0.001205426
6192,0.985471064
6193,0.9979146
6194,0.0005
6195,0.0005
6196,0.0005
6197,0.0005
6198,0.0005
6199,0.999060726
6200,0.999706459
6201,0.999568236
6202,0.0005
6203,0.996977019
6204,0.0005
6205,0.0005
6206,0.99992671
6207,0.839956266
6208,0.999951446
6209,0.999975991
6210,0.0005
6211,0.0005
6212,0.0005
6213,0.000702735
6214,0.999935865
6215,0.864737678
6216,0.0005
6217,0.999887133
6218,0.993907404
6219,0.992028803
6220,0.0005
6221,0.999850339
6222,0.985298818
6223,0.997099513
6224,0.890537107
6225,0.999930906
6226,0.998421282
6227,0.0005
6228,0.0005
6229,0.985774058
6230,0.874289203
6231,0.999927354
6232,0.999586564
6233,0.0005
6234,0.000517979
6235,0.0005
6236,0.999388003
6237,0.999488395
6238,0.0005
6239,0.999161625
6240,0.00072585
6241,0.975863206
6242,0.99964996
6243,0.0005
6244,0.959547335
6245,0.999895889
6246,0.997271746
6247,0.0005
6248,0.999892449
6249,0.99990629
6250,0.0005
6251,0.0005
6252,0.0005
6253,0.998970115
6254,0.999916518
6255,0.990594214
6256,0.0005
6257,0.999640542
6258,0.0005
6259,0.0005
6260,0.997713137
6261,0.0005
6262,0.0005
6263,0.0005
6264,0.999924922
6265,0.999835008
6266,0.979895568
6267,0.0005
6268,0.0005
6269,0.0005
6270,0.0005
6271,0.0005
6272,0.0005
6273,0.985484028
6274,0.0005
6275,0.0005
6276,0.0005
6277,0.999838984
